Date,ACWI,SPY,DIA,QQQ,IWM,EFA,EEM,AGG,SHY,IEF,TLT,TIP,LQD,HYG,VNQ,GLD,DBC,UUP,Cash
2022-08-26,-0.0484287821835715,-0.07061000206451584,-0.07619195141439712,-0.04554877193093115,-0.06192629020406247,-0.019543792537208574,-0.020925197374499258,-0.02324402736052914,0.22735579582294943,0.021282124915404054,0.0010460656761191339,0.011430524321282965,-0.058164959561039904,-0.11738296125257486,-0.10804051334616277,-0.1419757261969005,-0.022773364739864025,-0.23924347569881932,5.9792496586092565e-05
2022-08-29,-0.03503682220163262,-0.04771953845158534,-0.053346820561948546,-0.032912715047287364,-0.04281875517793743,-0.014119319702721464,-0.020788937041906524,0.004888727168418923,0.2591486990281283,0.02839047647141258,0.0059105786990093145,-0.03639821427174794,-0.030410230891633996,-0.0759309576572512,-0.048519953164892334,-0.105728570180184,-0.06965632365790193,-0.18080391776645496,6.521672926052201e-05
2022-08-30,-0.03572131732739711,-0.04862884341892122,-0.05441510902807828,-0.03343037820476119,-0.04352069505059607,-0.014451805217446807,-0.021192834299219823,0.004990860252552882,0.2656510674750548,0.02895837636520332,0.006013134243911573,-0.03719331101963946,-0.030965750087686858,-0.07759492955790102,-0.04932597355554973,-0.10852748776498782,-0.07250261386739953,-0.18553928550602472,6.690182901224689e-05
2022-08-31,-0.03404150406432614,-0.04631040901913188,-0.05189668347365082,-0.031831454577613924,-0.041319455416842246,-0.013815483146608326,-0.02016524144652514,0.00481185044162812,0.25566976569230015,0.02787561585686505,0.005804400301876836,-0.03575101859341388,-0.029854597494814172,-0.07414192723617062,-0.04683909800953145,-0.10362892455722031,-0.0678745709261526,-0.17859344407860325,6.441940215711078e-05
2022-09-01,-0.033755475659295715,-0.04586897344914099,-0.05140686694679681,-0.031585067835535184,-0.04098919724284736,-0.01369548080989403,-0.020197873105202543,0.0047769118109641144,0.2551431377653515,0.02770630581944707,0.0057377643756267955,-0.03536505001628721,-0.02948373853579638,-0.07359338026416033,-0.046528216642183796,-0.10262907221095559,-0.06632472735032946,-0.17812495143880833,6.429455427094516e-05
2022-09-02,-0.0344193255042192,-0.04703279888572205,-0.05278103011284477,-0.03229917721877092,-0.04144108874218319,-0.013810729378584657,-0.02048324849164101,0.004861610477600138,0.2606081898667198,0.02809529094494253,0.005757567084785405,-0.03587509719335975,-0.02995583037010917,-0.07542340710710368,-0.047646463524908554,-0.10398176386620789,-0.06634511026766128,-0.18369937038227516,6.571966839653153e-05
2022-09-06,-0.05094103063256846,-0.07143470571614009,-0.07605593162855123,-0.05558078779799745,-0.05744991333634235,-0.020789406192341875,-0.028547039179026245,-0.009552566823013024,0.20704936407163385,0.02389620609188762,0.0034584622369595924,-0.010002882566208892,-0.041445845051112616,-0.08811992629212684,-0.0634054309185693,-0.13812247872210806,-0.03073129182041325,-0.2556530723753802,-0.0001715645131659076
2022-09-07,-0.05204108314990071,-0.07310645020703217,-0.07774214631606298,-0.05668684014640955,-0.05843372302140099,-0.021303530508265837,-0.02897772783741649,-0.009721234689861516,0.21223217138703407,0.024274545345718306,0.0034648056623032587,-0.010177822965927667,-0.04199900015609901,-0.0902800483357882,-0.06572343078661094,-0.14106167359965124,-0.031382716831735845,-0.26414647582485784,-0.00017624451521258341
2022-09-08,-0.05039526614166904,-0.07100719618966009,-0.07515843257494174,-0.055180041155963436,-0.056967389583908346,-0.020505231378596937,-0.02789436528625599,-0.009339827718882978,0.20279591291210008,0.023312859863643055,0.0033582074555956205,-0.00975127586270355,-0.04062027709015374,-0.08738380160761663,-0.06393390438652036,-0.13596174957260995,-0.029230397420908313,-0.25024265088490966,-0.00016816261078843949
2022-09-09,-0.052502273283783644,-0.07411374142934685,-0.07840778858479887,-0.057516798183502464,-0.05956641899337083,-0.021277324190423115,-0.0287684617541319,-0.009654179042124249,0.21003793275457242,0.024085371747922007,0.003446645815529359,-0.010055657806757842,-0.04202491900769077,-0.09101228064006217,-0.06648001347208733,-0.1401422410513696,-0.030434361940312987,-0.2600252003983978,-0.00017437987912425718
2022-09-12,-0.05928557122519515,-0.07681885899552063,-0.08017071906118053,-0.06544422889565013,-0.05725069540902707,-0.03024456346881429,-0.04279529408004385,-0.029722427534666335,0.19957366096810322,0.004441169804321848,-0.008585843493276131,-0.02811591224286655,-0.04484431441878773,-0.059345494606442416,-0.054590685393908836,-0.1519917887046912,-0.01622048759063815,-0.22150822949306231,-4.286887791787272e-05
2022-09-13,-0.061502637462929596,-0.0795685788512338,-0.08274122264506349,-0.06786314105911391,-0.05938009646633261,-0.031425908608830995,-0.04450801740065548,-0.03041318317229952,0.2044944131023651,0.004540269366773589,-0.008726313658688731,-0.02872706286854408,-0.04585385045342023,-0.06100065542593142,-0.056486528530333736,-0.15654770421074923,-0.01685158517028462,-0.22583094186207633,-4.393121016011797e-05
2022-09-14,-0.0472148541874247,-0.06083201729872891,-0.06351697775668046,-0.051267048157587695,-0.045604468291674125,-0.024245180309834614,-0.03447773882161091,-0.024171947786517257,0.16289020703858334,0.003608501547006236,-0.006990976472410645,-0.02289250116523403,-0.03638559516079713,-0.047647209425783925,-0.04342164214942623,-0.12349703819779653,-0.013401070308106831,-0.1829878666930092,-3.511323499501477e-05
2022-09-15,-0.048634138577399434,-0.06265002776622822,-0.06523556284304825,-0.05301576433837092,-0.046971131603728934,-0.024956261763159147,-0.03554835693455614,-0.024832251771065468,0.16697754342297738,0.0037040883013133947,-0.007197186266366291,-0.023546582896299992,-0.03750789635218361,-0.048956983787042024,-0.04404178246374164,-0.12621684002243858,-0.013808160955024755,-0.18735758175918407,-3.602515217883241e-05
2022-09-16,-0.04359896776755474,-0.05610923447365898,-0.05877379840976712,-0.04722624751514288,-0.042241029377736564,-0.022408321942052865,-0.03186013916794454,-0.022427077700107014,0.15109540324269846,0.003343937234106115,-0.006515580884495619,-0.021222556823042714,-0.03381395379344578,-0.04406919981929788,-0.0391593045653333,-0.11220191457694788,-0.01214382002168874,-0.16983950719547863,-3.263455983264965e-05
2022-09-19,-0.034257780853629766,-0.04923285574106204,-0.05339665606851614,-0.033027184164393944,-0.04257230956363205,-0.014928182185893132,-0.015120893011716215,-0.01866525251267024,0.2193671270604344,0.014894961530420778,-0.0018472183843887715,0.001604752753717179,-0.046121598737379144,-0.08070212959256844,-0.07151525450707036,-0.10511995551633277,-0.020071012526193456,-0.16446121982808662,-0.00017603520179416046
2022-09-20,-0.03561751283330049,-0.051248323404888385,-0.055530858504452524,-0.03438033254159471,-0.04434998446997941,-0.01547333704394926,-0.015668376730785583,-0.01925058069496031,0.22634059041425045,0.015341756579149534,-0.0019124965191461138,0.0016500372917553072,-0.04772032932770383,-0.08367398259385668,-0.0737636851935034,-0.10866486541796734,-0.020798553913253685,-0.1697608948842583,-0.0001818315264548324
2022-09-21,-0.03507500715109654,-0.050509809896968856,-0.05480738496146177,-0.034005126086711475,-0.04361586683414881,-0.015165271766922584,-0.015535372066855506,-0.019107904365583135,0.22555870843623232,0.015201429476886604,-0.0018878130061325328,0.0016425823202839325,-0.0471042409458708,-0.0825745143270994,-0.07175849441995416,-0.1077243031513759,-0.02071194221759828,-0.17006392052154418,-0.00018129222092854697
2022-09-22,-0.035115193772184784,-0.050514381078913116,-0.05483879942235218,-0.03399222144754096,-0.043716061693495414,-0.01523382349921917,-0.015548363791784443,-0.019510271610280332,0.22938683864744364,0.015534416735508153,-0.0019536930268457455,0.0016751159417188151,-0.04812542109512429,-0.08379730002885039,-0.0718850013412913,-0.11015581240975414,-0.020954717041376445,-0.17479933969984224,-0.00018452751896160948
2022-09-23,-0.035150293285148126,-0.05051533156743113,-0.05506800653412566,-0.03385887648968508,-0.043094024033885084,-0.015318738317400306,-0.015604229548953375,-0.019466270705834815,0.23090830376023527,0.01543013641247349,-0.0019199423958581594,0.0016701610336556318,-0.0478511119751286,-0.0840028030381511,-0.07157422701194949,-0.11102683201533721,-0.021192317191484143,-0.17651988912659924,-0.00018609410986862267
2022-09-26,-0.038137458024739126,-0.05823147257542212,-0.06319258133663454,-0.036338007258571864,-0.052335174283539794,-0.013977384804734946,-0.011764327410355192,-0.013696196237749687,0.24451687816997586,0.025264921757861974,0.004124655775443908,0.015688627051791183,-0.05214543383299596,-0.11022057593428952,-0.0928819878732503,-0.1377892431619779,-0.026888108350844386,-0.19233251278156963,-0.00047251769519408084
2022-09-27,-0.03758321406501636,-0.057501950382215054,-0.062355534665430444,-0.03609133827497354,-0.051481235590913284,-0.013733883002953313,-0.011589534621562413,-0.013484083564310646,0.2433255783171656,0.024778677483156365,0.004035063615329577,0.01539661366834071,-0.051103571440754204,-0.10863184109746368,-0.09003695481806227,-0.13582387727677422,-0.02619109344731303,-0.19397169012472493,-0.0004712601810368216
2022-09-28,-0.03843275118666394,-0.05884564432110224,-0.06366560579970765,-0.037044091738060794,-0.05299925438661048,-0.013995033870015331,-0.011877328009303691,-0.013775377481527048,0.24964886236539066,0.02524903959630121,0.004030913110363323,0.01571313164938357,-0.05164250045845561,-0.11122030657685553,-0.0911465518121357,-0.13963917513237323,-0.02715819905818537,-0.19907731494528783,-0.000483506784973501
2022-09-29,-0.036413044101160454,-0.05570912187567255,-0.0602109405337529,-0.03507702865554302,-0.05076240455103353,-0.01330690845629562,-0.011123572999948443,-0.012995639642503061,0.2327828035619718,0.023970029173995162,0.0038677286339671674,0.014846340680414872,-0.04891071717159948,-0.1051040395287737,-0.08637877375691275,-0.13234020267740843,-0.025916684766283296,-0.18241897444114025,-0.0004489025897864826
2022-09-30,-0.03444989506750779,-0.05259480023590429,-0.057173356866513175,-0.03284761091483918,-0.0478497124380118,-0.012679902032976424,-0.010486165517988788,-0.012465071983545944,0.22415490871417082,0.02300526089938574,0.0037101115585806144,0.014114967695712952,-0.04681067892797259,-0.10039356975723795,-0.08084248914106842,-0.1275828343709086,-0.024835997677908048,-0.17519814879335574,-0.0004328493720992698
2022-10-03,-0.030955995323676173,-0.04099596795692843,-0.04490607583205386,-0.026783640909076242,-0.035978988454978926,-0.016306418393985344,-0.017502272449770154,-0.021370952080629006,0.2741753674593135,0.00689152095717884,-0.007438540094445742,-0.02239560620760183,-0.04383636121786496,-0.06679888508046661,-0.061207353251834025,-0.10209966393798918,-0.03970308580440745,-0.10687048951696901,-0.00033935921646505645
2022-10-04,-0.03092721930063523,-0.04106314034366593,-0.044965179756732185,-0.026750657859880535,-0.03604132241715811,-0.016228377751816347,-0.01735913355714208,-0.02102480182862793,0.2681479744531703,0.006805073520396957,-0.007374420072456048,-0.022136555009894643,-0.0435701498142266,-0.06604159746893139,-0.06079608899699628,-0.10205856342684987,-0.03962026204738286,-0.10380788466317283,-0.0003311718888033155
2022-10-05,-0.030915091554998986,-0.04092201479082951,-0.04469494551049618,-0.026670463092142164,-0.03621878735747735,-0.01631541834301831,-0.017328594052540013,-0.02037732469011034,0.25929036875093936,0.006591432283029092,-0.007108286310169999,-0.021482025832897822,-0.042309790321968854,-0.0652113700167392,-0.059954463689590204,-0.10006442687955222,-0.03933118134636839,-0.0989709723859,-0.00032011443622758344
2022-10-06,-0.031481241488040726,-0.04176191891595115,-0.0456659489289256,-0.027266876085490704,-0.036774766208522346,-0.016512166222052684,-0.017735206402997115,-0.020734697016969405,0.26496884106478535,0.006678558489875408,-0.0072015894515755526,-0.021801050266579133,-0.04295169860911902,-0.06644198714261694,-0.06012701418295316,-0.10178963713558034,-0.04095311056135543,-0.10219567071676884,-0.00032744701633443703
2022-10-07,-0.031694164375189904,-0.042098201865640596,-0.045966626473481674,-0.027554286453190514,-0.03724717847808629,-0.01652391461105718,-0.017955870293209823,-0.021036494269888618,0.2695542949171083,0.00676504214563137,-0.007294474941499582,-0.022132241027953355,-0.043647607977513145,-0.06747185020545274,-0.05953966953915951,-0.10356204541005717,-0.04197430004341362,-0.10513748604063208,-0.00033352432101816477
2022-10-10,-0.031916732629287785,-0.04523697914757143,-0.04838937766337808,-0.030320487349503777,-0.03932036251982993,-0.014993524729724796,-0.01568341622146163,-0.023431236233824048,0.22993713349292708,0.0077381728585457325,-0.005805057264093489,-0.0048722254436192785,-0.044883097727952126,-0.07101600699160003,-0.06979657887174885,-0.09566335387341326,-0.020912791396978443,-0.12816955439378883,-0.00040336853329741434
2022-10-11,-0.03137629847195422,-0.044486121234764225,-0.04778700056604455,-0.029746277991465935,-0.03874798876736493,-0.014774439213041187,-0.015323784058518666,-0.023115354277300906,0.22777602008571127,0.007623182876670776,-0.005663194287146933,-0.004800762310520157,-0.0440781908202531,-0.06951587948482497,-0.0685141576606968,-0.09335822703186408,-0.020492667050712336,-0.12755686788037648,-0.00039972528398241514
2022-10-12,-0.031951803921997236,-0.045397415429833415,-0.04913220042085575,-0.03012940400141589,-0.03980561364869682,-0.015006710170064382,-0.015486631317891892,-0.02375414800315802,0.23403883074803652,0.007848771009549602,-0.0058417777653669055,-0.00495852668091804,-0.045174133560593875,-0.07161250444903423,-0.07107875862629005,-0.0956805210801433,-0.020742743221422964,-0.13108555643141048,-0.0004105133593966548
2022-10-13,-0.03273189097905986,-0.04647793450854194,-0.05044562771018739,-0.03093800907284875,-0.040775766113442906,-0.015365091146214978,-0.01592610091708247,-0.024420477160672614,0.24063963555527376,0.008088511842155288,-0.006030058593021329,-0.005103484573799437,-0.04634742686598874,-0.07368315584519747,-0.07224814596511564,-0.09880778726130011,-0.021306731877978633,-0.13464973143355044,-0.00042167508837303994
2022-10-14,-0.0350687738171242,-0.04998205466805364,-0.05437362706470832,-0.03317525866131103,-0.04377994191135191,-0.01643096844517655,-0.01673462869224527,-0.02550596489133983,0.25138224026512157,0.008439070647394275,-0.006257502639762494,-0.005341063730748515,-0.04864653712937843,-0.07737348379700382,-0.07707949033347324,-0.10280829451350504,-0.022632418246823813,-0.14015154509531047,-0.0004418066360777947
2022-10-17,-0.029258663862981007,-0.04188612251493278,-0.04257717331125238,-0.03611465878075501,-0.03259421298165452,-0.011666023193748326,-0.019522578670866028,-0.028599279020484716,0.1917938765160657,-0.004879229143670515,-0.013097381124989317,-0.021483167698516575,-0.03786216551793584,-0.032380454433856676,-0.04092337848344799,-0.11686241718467541,-0.012674865604436768,-0.13142185099517992,-0.0003187146123419282
2022-10-18,-0.030646670884130044,-0.04386425083096177,-0.04423830807571637,-0.03809029546267507,-0.03433970635436,-0.0122043625764261,-0.02048004707543259,-0.02926128034656013,0.1960376449102877,-0.004986931197742494,-0.01330717207319957,-0.021994284411118024,-0.03884174129231906,-0.033466966894969224,-0.04335729899880507,-0.1196585478216587,-0.012910064170615382,-0.13281481424607078,-0.0003254044662907906
2022-10-19,-0.03191427000218279,-0.045783878795370145,-0.04615328151793549,-0.03960628502442591,-0.03584611808084439,-0.01268047379094022,-0.021134072043675844,-0.030238070401466727,0.20234053394825688,-0.005157805939486089,-0.01376042476496341,-0.02263026561504634,-0.04030912680569293,-0.034769148061039486,-0.045216039266158185,-0.12371024806514122,-0.013175347243959384,-0.1369263898728011,-0.000335700747344621
2022-10-20,-0.03162990746148612,-0.04551890573046219,-0.046044220354329965,-0.03951346965862438,-0.035283024978879376,-0.012541096656415424,-0.020776527889365858,-0.030016333549880047,0.20222991417337174,-0.005110517350453444,-0.01352757926988722,-0.022544110335097168,-0.03980890228298501,-0.03448033206586252,-0.04414714427559635,-0.12221240958345202,-0.013187272926877753,-0.13810664052837496,-0.000336139928491032
2022-10-21,-0.032207453243385364,-0.04618206136690821,-0.04694907297366053,-0.0402218856065185,-0.03564010202071412,-0.012802180857735638,-0.021392941445530222,-0.03052532450152892,0.2066807824370837,-0.005189726443409139,-0.013604136939750395,-0.023044034891682677,-0.040376312581915236,-0.035083062324637114,-0.04497188392348081,-0.12484357028271235,-0.013503404173076985,-0.1413966745170305,-0.00034392097713347597
2022-10-24,-0.03389240703559904,-0.04375808490929535,-0.045145502317482405,-0.039777386652649405,-0.03275059566094831,-0.017229808457202178,-0.02506331054820243,-0.027785848322516727,0.22021508210865234,-0.003968558200033021,-0.013142706675919588,-0.03977710630968899,-0.03939986050772803,-0.03426137975836292,-0.027786159977506837,-0.11742023234401992,-0.029595329892340518,-0.11806013755679089,-0.0002934658323144416
2022-10-25,-0.035092007859814325,-0.045725494680228,-0.04723014452479231,-0.04151510671319832,-0.03395426086129183,-0.01778990034414532,-0.02489057950681026,-0.02864436653397552,0.22727821779319526,-0.0040915792352410815,-0.013455468761275301,-0.04116052458127529,-0.04065317142086158,-0.03539342689394842,-0.028680790857259907,-0.12082313718886394,-0.030638075970144167,-0.12199834100693495,-0.0003029532958676834
2022-10-26,-0.03628699546693033,-0.04720496621056484,-0.04851595372247244,-0.043057352463220414,-0.03544284899751227,-0.018475775589840062,-0.025500767425962734,-0.02939233898198676,0.2311724332754503,-0.004209421608381311,-0.014070540589259453,-0.041994753792335165,-0.04186144725072974,-0.03631134223794438,-0.030288394710294216,-0.12305160526877544,-0.0313069402788599,-0.12260880745122525,-0.0003078397401134867
2022-10-27,-0.03742061892341862,-0.04830707046468297,-0.05000827852384888,-0.043416103712652025,-0.03672618411283911,-0.01923062949350526,-0.026724662567390617,-0.030441521833355762,0.2385714575780187,-0.00436252172447526,-0.01471737642297664,-0.04323609812783733,-0.04336104318811174,-0.03754343361495596,-0.03121161199027153,-0.1276878650228371,-0.032885785319745224,-0.1251091617646445,-0.0003174184026503173
2022-10-28,-0.038371764359575185,-0.049570794522009624,-0.051929063941979964,-0.04397559455392379,-0.037897743849757144,-0.019653984811395846,-0.02735691885121274,-0.031564296751169785,0.24664305454331878,-0.004532535948991179,-0.01534245384604311,-0.04495091209339048,-0.04494197225447694,-0.03901721567384638,-0.03224766530591974,-0.13152766441917374,-0.03398035294718046,-0.13007760833884782,-0.00032747083049988946
2022-10-31,-0.04761639661526658,-0.05962091164078703,-0.06322707010477227,-0.04534409935957227,-0.047277536436091686,-0.029173526789147825,-0.028721818820584562,-0.031145755011560125,0.2329112133079657,0.007548510597062791,-0.006106155297485149,-0.010113979372988828,-0.05509630041997105,-0.08632147827650352,-0.060844501172997355,-0.11805027267025213,-0.019876429115643388,-0.11987685423289182,-0.00025153303109288106
2022-11-01,-0.0479548210665074,-0.06000705338788319,-0.06387332515852873,-0.045435308704957766,-0.04797442870874668,-0.02929946708371314,-0.02903324999538627,-0.03146944073014147,0.2357760552253947,0.007617979971830638,-0.006146290356425042,-0.010239111459125285,-0.05555511777540757,-0.08619795890187526,-0.06161729242971551,-0.11870257390830478,-0.020007352934990678,-0.12255135088308769,-0.00025500409801468645
2022-11-02,-0.048770499581670554,-0.06070201875928677,-0.06469685133024108,-0.0456918126215102,-0.04880979370008183,-0.03000495946846226,-0.03004212764361717,-0.03203325172166948,0.2393208375525534,0.0077386783146389075,-0.006303160714751227,-0.010401259915460924,-0.056851646839144954,-0.08810624148119967,-0.06258222050654409,-0.12183563667886808,-0.020635525693293914,-0.12447403997340563,-0.0002590911162502171
2022-11-03,-0.04554078808534582,-0.05641728248331974,-0.06072373390977301,-0.04206668422871249,-0.044988631092313144,-0.028188595232094403,-0.028401796840633105,-0.03048702073862198,0.22804081510419066,0.007365048910420872,-0.00598296823640866,-0.0098935520110682,-0.053937935116916504,-0.08323037488093729,-0.05802216377523381,-0.1153407658328627,-0.019850086072096634,-0.11917979510509437,-0.0002470015969836617
2022-11-04,-0.04622248471109458,-0.05717237804179758,-0.06188844061829904,-0.04223180048120174,-0.04575624567664869,-0.028618099385509466,-0.029249816082948115,-0.03110112554396064,0.23306350380736596,0.007508395895497204,-0.006093063292057645,-0.010017645417584911,-0.0550322113419302,-0.0846141395558185,-0.0593294707882045,-0.11765107930712547,-0.020309249074126214,-0.12304333776037811,-0.0002529117112982417
2022-11-07,-0.038487669108941094,-0.05077202176769092,-0.05342462396049125,-0.038216688881157736,-0.040611566908506605,-0.020950419832397673,-0.02172349696689996,-0.04552899588458815,0.2636636229922753,-0.006973507675399271,-0.016683310096167605,-0.02072002508803739,-0.06172631445746072,-0.06728269957111972,-0.06386971610433954,-0.12151528853411447,-0.01591441315881323,-0.10794243987991291,-0.00026359221273028184
2022-11-08,-0.03977233901261267,-0.05263615733919628,-0.055585775382625394,-0.03967591647758074,-0.04189278063774379,-0.02158112278310909,-0.022320033145385994,-0.04660475498552753,0.27051945443508413,-0.007135749014709555,-0.016961057859061712,-0.021303509835934775,-0.06315440313099799,-0.06908266886380095,-0.06558736085740492,-0.12428875285418929,-0.016200988048922994,-0.11021361981624737,-0.000270680983571308
