Date,ACWI,SPY,DIA,QQQ,IWM,EFA,EEM,AGG,SHY,IEF,TLT,TIP,LQD,HYG,VNQ,GLD,DBC,UUP
2022-07-08,-0.0019479096221726036,-0.0014064868441535081,-0.0025249577347767243,0.001659453884993735,-0.001130206332726781,-0.000818021472759965,-0.0018504047339850602,-0.002636017431298934,-0.0008931759978074575,-0.004200756344125722,-0.006978606204611088,-0.00023494937260795028,-0.00025911440716022,0.00015490189870844234,-0.003483260350547533,-0.0013387388716222127,0.008930715539591403,0.00032382017886577836
2022-07-11,-0.005507492795608561,-0.005909303410975268,-0.0004475958178711886,-0.015325417643175063,-0.013429227662374522,-0.004118256317431301,-0.01315504916646677,0.0028289326655002375,0.0002604329545441978,0.00480241131836433,0.00813622906680943,-0.0007469487202665989,-0.00033718096150515964,-0.004552522495756833,-0.0022952990998666295,-0.000729977244046151,0.001654111650543339,0.003758624014216309
2022-07-12,-0.002043006509877713,-0.005432219863246369,-0.0018057624046934535,-0.007524539672981815,0.0026446735503719322,0.0035970026231088763,0.0036025377822462195,0.0003057190295914691,0.00011786723732958547,0.00043461235324930266,0.0018574998718922063,0.0004912320240893888,-0.0006096573780626519,0.003964790449421861,-0.0006531955958278515,-9.74112845999655e-05,-0.023578033707276194,0.00033432136593942183
2022-07-13,-0.00336351492001728,-0.0036852962230369633,-0.005531735395142935,-0.0016237052804551758,0.0026478812962455445,-0.0005076610980354331,-0.0034589724604544396,0.0015623170552394859,-0.0009896840029788628,0.0014174890982369447,0.002047895354674617,0.0021644175235890585,0.0035713504180117832,-0.0007064855129785462,-0.0020419408079702136,-0.0019363318791818492,0.0024361324617508872,-9.609188704009673e-05
2022-07-14,-0.0031735933879518266,-0.00041167293930421305,-0.0025695592248406486,0.005188883627667069,-0.007773874195214838,-0.008837147177638996,-0.0027475065798152065,-0.001991930912736915,-0.0002036879416745997,-0.0036487666198794025,-0.003787109223680066,-0.00037209783181450665,-0.0035353883376510772,-0.0004905728906065571,-0.0031451747953933004,-0.0006140156474776261,-0.0035861321858125543,0.0015725534704901468
2022-07-15,0.004632763134448551,0.0076001451528841715,0.009776180750234592,0.006064273940984424,0.007557127511557323,0.0027051262169351855,-0.009489437881446737,0.0013690828565963561,0.0003635098665061478,0.0011990396923666283,0.0016690834649660943,0.00300835245529169,0.002269916218482655,0.005317933602539959,0.0036351623734821887,-0.0033950758108234015,0.005823494441930872,-0.0025264958038299107
2022-07-18,-0.0016461850733292544,-0.003967664748946652,-0.002335801520157732,-0.0029811196083957695,0.0007323816461415104,0.002151170471339594,0.0021662550158140772,-0.0014443811921958727,-0.0004471632495903064,-0.0010905677835193548,-0.005659060039528612,-0.0007857030999585695,-0.0022601643932518237,-0.005033978505886776,-0.00016599737637017047,-0.0012162820828792572,0.008621718883336436,0.00010525203249603984
2022-07-19,0.008005202254600222,0.010402743732763516,0.00785788372140097,0.01326868299949369,0.016091429807008912,0.0090436301396945,-0.0025326225866470833,-0.0015015300909209533,-0.0008162182284948326,-0.0027615439317781824,-0.0007752629426531271,-0.00020382614253844746,0.0004959040819466683,0.005814377665826025,0.007550246133364368,-0.0023232334536495815,0.00018034854261241842,-0.002478045162142913
2022-07-20,0.0004742689209348912,0.002622758720071303,-0.0016161205393908354,0.010902929825134834,0.011796884661990284,-0.008083280765344677,-0.005963991670169096,-0.0008527984883417534,-0.00013363930812017338,-0.0008027354388983523,0.0030907957813329483,-0.0007940369889999749,-0.001814774860024862,0.0024009168463392317,-0.0033796852748565575,-0.0014660624811209284,0.0008845488365084777,-0.0004054392148416155
2022-07-21,0.004873817275707281,0.004904280191436329,0.0011815946496600387,0.005939668738019712,0.0009103419368305613,0.005075812720875662,0.0059045086456573715,0.0036276417061719517,0.0017240361012868409,0.005143808412155371,0.004600261127212835,0.002026548061821262,0.004953620209462297,0.006406456513057545,0.0012974013536036812,0.001681348477711033,-0.007281493825251343,0.0006360175593009142
2022-07-22,-0.003266429720429946,-0.0038275931766548095,0.0015087920674274752,-0.011606753535583717,-0.009644227260515963,0.0023846607703954387,-0.004941622071024987,0.004323868636717091,0.0016273702971420245,0.0057243980446426476,0.004773741632734295,0.004432977352721615,0.002707765142139708,-0.0010633903728364015,0.003980031912067697,-0.0007342261109927807,-0.0062763858476302765,0.0005476232100507853
2022-07-25,0.0003439549018086673,-0.0002735069941496198,0.0009707025837072144,-0.005394419446734511,0.0017676077600905261,0.003751237248103366,-0.0015620378975565626,-0.001903805603395079,-0.000583099841148769,-0.0008829799325304013,-0.002826187045695018,-0.0006428535145463711,-0.005141317739651995,0.00010554801684904989,-2.638270391367402e-08,-0.001282643474683032,0.007884891082483489,0.0005858583771347625
2022-07-26,-0.006096833812266121,-0.007596852870574351,-0.003819145185796784,-0.013669457861122001,-0.0023545334761939127,-0.005890839462291287,0.000975785856997988,0.0001587167472938231,-0.00030936730428567945,0.00042694269524996055,-0.00019003451152965604,-0.0001129384432000269,0.0007577315164012529,-0.004813389662531793,-0.0005400927530900268,-8.229915142052855e-06,0.0002786253681971024,0.0030126129039493594
2022-07-27,0.009493764425642589,0.013635154227132306,0.0028866507379681078,0.02674910655845012,0.008922997465918642,0.006745994737144087,-0.003010016724715632,0.0012924351750468648,0.0009838212384889653,0.00010344227602173284,-0.007563659921675413,0.003450875684537441,0.002443520570467387,0.004938295714765973,0.0005468935963895642,0.00010241780216523055,0.012004322463221404,-0.0016859600365759777
2022-07-28,0.0022632403862613325,0.004264451657786522,0.0022143710983045916,0.002570586038600731,0.002412282783847237,-0.0006933595108621037,-0.0020712629656578834,0.003738274030757516,0.001397282331928216,0.0058184347269248995,0.0008562906918192816,0.006609679880269166,0.0018145122903903306,0.004101532272737706,0.010781086022647868,0.0004430518001281251,-0.0025555443293663947,5.093476442336433e-05
2022-07-29,0.006173018050249069,0.009001768255850081,0.005392097134982204,0.01101530507648382,0.0014752618898601876,0.0064899193501272495,-0.013702744035851495,-0.0007170588986376367,-0.00013116660256528545,-0.00012015114717873207,-0.004075139900735769,0.004099747285107098,0.0004175593155270967,0.0006004303900930576,0.002877131393496722,-0.0009660929368368507,0.002074057950649317,-0.00125902730576324
2022-08-01,-0.000491036217898299,0.0003887384200748551,0.001955658164051525,0.0002216655032007014,0.006349891501351473,0.0030905537693192283,-0.006115416706505505,0.0014812756180899566,-0.00017242180160336758,0.0027212229420207207,0.014973733436084727,-0.0010444949689911247,-0.0015205935794413853,0.0015706383014762143,-0.002105175474457077,-0.000508111570945196,-0.008078319146335637,-0.001068050857761366
2022-08-02,-0.00274022014497826,-0.0031476629929047483,-0.009594046268447072,0.0017370390084517828,0.0030159722635244328,-0.009780846489069238,0.0047074351425280304,-0.0055923361809176305,-0.0024132529030749896,-0.0072986313908600655,-0.007967154521519793,-0.005820804129691783,-0.00483222973850757,-0.00125570644431888,-0.005778554926640629,9.473901657050272e-05,-0.0017677000923639317,0.001579366170743138
2022-08-03,0.004776552563936522,0.006453604218750714,0.004507110060147283,0.01323528652440619,0.006878791351078769,-0.0005116964150507696,-0.00035427035686109824,0.0014222296633581589,0.00018179223982951065,0.0008824173682527156,0.006574415310856712,0.0023933085561824775,0.004374707289197102,0.004202813232068694,-0.0011044508729299357,0.0006963907503245428,-0.0034386025873845184,0.000666426389579792
2022-08-04,0.0017255998417267824,0.001017272184299569,-0.00015153581419263297,0.005552468086605152,0.00048038123877230726,0.0034240488207106833,0.006024576381246306,0.0012387235945949667,0.0007636659555542855,0.0030843393011799306,-0.0029622436132071234,-0.000698110121554899,-9.327207365415432e-05,0.002410526972786587,0.00018022479066982398,0.0019410609362706735,-0.0042274712276825326,-0.00019198346521572505
2022-08-05,-0.0027472818675185195,-0.0033302235763663216,-0.0007167259283642883,-0.007780964678933135,0.004524891919072564,-0.004941313531552096,0.005199264885019382,-0.006062030953038608,-0.0027953338559229437,-0.006849997340262931,-0.00843574158866061,-0.003918561924482344,-0.005499521612516441,-0.0026229291749304664,0.00023172729364895426,-0.0004203409977344835,-0.0041318431892994004,0.002288550918401254
2022-08-08,-0.0014403215074797245,-0.002449619632249748,0.00027534832590556764,-0.004024782997871686,0.00820727573279078,0.0004292856867375678,-0.0027723893935544565,0.002409205525164243,0.0006144107002250506,0.0028649769005872215,0.009356620829325627,0.003447476163148475,0.0006011136938540752,-7.823303420458993e-05,0.002050679683479731,-5.2779475000585066e-05,0.0042082385654681614,0.00040251011558980034
2022-08-09,-0.0017335651030881412,-0.00032587183651065907,0.0015929851456041142,-0.005359099159186126,-0.010753188178327357,-0.0029862631321627255,-0.0010336957357118268,-0.0008174782689741775,-0.0006367858227719287,-0.0013567236472989833,-0.000718207334665065,-0.0017719867451326218,-0.0015977001269141412,-0.004574531713475686,0.0045976513768977035,-0.0009852318604659377,0.0039910493207522095,0.0002490814614307174
2022-08-10,0.006810209023621937,0.008788514981557567,0.004326434107182371,0.015691357095318034,0.01420003745877832,0.006147284636056516,-0.0042799691016631,0.0010632547746646836,0.0005400268577514813,-1.505893931149976e-06,-0.004917550660565955,-0.0026314754218925472,0.005500624144610743,0.006656088612507469,0.003069979824898308,-0.003586720390079183,0.00839109618065979,-0.004514817636172021
2022-08-11,0.00038396687230147315,0.00048805958102091107,0.0016375814594774083,-0.003154235248600653,0.001760798268037403,-0.0014755391947910887,0.0013676024919476461,-0.002459984345796433,-0.00016681313862507244,-0.0028176147927710237,-0.012572824371610291,-0.0010720323352237941,-0.0037478217931927365,-0.003733796330243435,-0.0009793367626604326,0.00047191096193080267,0.008810137200916899,0.001236810864060806
2022-08-12,0.004680687795558256,0.0059759051481597,0.0021360070712523067,0.005960439774307845,0.008872521946438526,0.0009951980301282958,0.003113703832953568,0.001858212220573086,0.00011665573303177868,0.0015313114050367269,0.003539223149774575,0.001662412667402433,0.005509379945621509,0.003267843989921129,0.0030292395790165356,0.0013505224538223632,-0.0031396741592467367,0.0014688697525821522
2022-08-15,-8.096435418673782e-05,0.001965741440662575,0.0026900741875421786,0.004529493184275515,0.0009753765993453169,-0.0032523694451053976,-0.0023077018850570716,0.0011034553806620975,0.0006735757364929405,0.0028997125486074507,-0.0011397789683240923,-0.0008534039450984107,-0.0005836180474447025,-0.0018924668132096964,0.001737851509120804,0.0006283010204121454,-0.004434193071513014,0.002403928009087803
2022-08-16,0.0010568775324179425,0.002743397023743298,0.007997020869010434,-0.003200030544715795,0.0015758650787893484,-0.00048548976096866967,-0.001428017042339421,-0.0009813174138782331,-0.0005960235110522728,-0.0006912387476325111,0.0036790050755323924,0.0008154435025444094,-0.0026228924792622427,-0.002077303162849455,0.001295948447956342,6.524078552599499e-05,-0.006051510824911912,0.00010310584409784678
2022-08-17,-0.0018094734105819233,-0.0009953549403529322,0.0010982849673746003,-0.0038478556087376,-0.010872573533646205,-0.003320256754054505,0.0001919174204206269,-0.0032628946682071273,-0.0004761875332203272,-0.003790273590312036,-0.0038319268448651165,-0.000735094182080418,-0.003623499410468218,-0.005248824627185804,0.00166323386344605,-0.00040462716728599177,0.0017831650327207959,0.0010628268311017428
2022-08-18,-0.0006748028633382132,0.001261950762324527,-0.00034773026384385527,-0.00010343338126461276,0.0042462324676396275,-0.0015537804186479946,-0.005680387217998832,0.000901459672275643,0.0010606996163696853,0.000257020844192269,-0.0013713111293559978,0.00288739579064797,0.0006132974432548795,-0.00031936027830480637,-0.005973341775232203,0.0013289318169189658,0.00822868519993368,0.0031737788144377225
2022-08-19,-0.00398861996885117,-0.004742922909842405,-0.0005544377947654909,-0.008513702684257121,-0.012834337429295278,-0.003818665870065628,-0.002236843794441671,-0.003899890576962266,-0.00038263584840824273,-0.005230390732400078,-0.008080403914940866,0.0013695393612351984,-0.005425579441806978,-0.004993135138486873,-0.0011956114112402112,0.0006919869247795293,-0.0007380905138354658,0.00280522856042083
2022-08-22,-0.007251433129747496,-0.009743343610502093,-0.008342598143424525,-0.013988797538265074,-0.00803809592859294,-0.0047674918509732125,0.0037215399163692143,-0.0024292822716278327,-0.0009044453880520751,-0.002874721569898619,-0.0017170362111420927,-0.001009447347153244,-0.0024028809505943997,-0.005138276453312123,-0.007215551384125074,0.0003077900770030303,0.0048682860396557625,0.004198336941702064
2022-08-23,-0.00015513372559175411,-0.0006525029538488204,-0.0031864946475410032,0.0010738184855340858,0.0036426863336610823,-0.0013136357206820545,0.00275504446385333,-0.0006831653115000236,0.00021985243951319134,-0.0029754384341904557,-0.0053024648198416015,0.0007594865239932757,0.0007685180219307506,0.0019352293525757164,-0.006475307964655583,-1.01639658421325e-05,0.008541478627068376,4.600573119644281e-05
2022-08-24,-5.23683904823948e-05,0.00044269456619196656,-0.0007304324127014785,0.001275837448147408,0.003554533275027378,-0.0011223919029305389,-0.00260325631893355,-0.0017702787467858564,-0.0007916304033170709,-0.0016491064096656718,-0.0036269363800874566,0.0006269452909412985,-0.00197104438494339,0.00018773307974921053,0.0007480383956867476,-0.0006064029736520737,0.004049670566610684,0.0005384985882359898
2022-08-25,0.005352347636055891,0.004756609779484481,0.0015994329541284252,0.005058737776486098,0.006409705931709657,0.0016666064120268165,0.010607644165561867,0.002601171839560056,0.000274912672682732,0.0031725143744277895,0.00599167538621957,0.0005686718852312873,0.004498459298240137,0.005223418836012877,0.004854942822444305,-3.1298231824750285e-05,-0.007257631645123809,5.178197025966676e-05
2022-08-26,-0.011397921520848689,-0.014826486533695758,-0.012678079790938369,-0.019161187099005567,-0.011540903258953485,-0.008731280626281944,0.003489397910037821,-0.0006412375436828674,-0.0001842164647097376,-0.0016104104558039454,0.0053812508316261574,-0.0016423024065174196,-0.0015408135091605699,-0.007273923451846107,-0.005558109462719084,-0.0015028012914171263,0.003419335198807664,0.0021978876755126115
2022-08-29,-0.002556524692398035,-0.002366698665717531,-0.00197827190565699,-0.003667858011886298,-0.005279940358284936,0.0005481582037111295,-0.002713895637457176,-0.002895776120585945,-0.00046733158049303664,-0.0033067243232272918,-0.0023997133964722087,-0.0021899798666480783,-0.003805972404190155,-0.001867754350798914,-0.0035021742256324045,-0.0005907588391705311,0.00829169897124595,0.0011809760165096199
2022-08-30,-0.0023489460483260213,-0.002969141613861987,-0.0014754225696968753,-0.004608642506541524,-0.00234976520180712,-9.53002776667173e-05,-0.002749577687064445,0.0011720479254496157,-0.00046970169238702374,-0.0013555551342217384,-0.0015562033312896753,-0.0010003291993871811,0.001617157846816071,-0.0037242729534251832,-0.001620269938743337,-0.0011970691581300805,-0.011229642121283731,-0.00023940102323006873
